Time_day,ADC_plasma,Drug_plasma,Drug_free_int_cell,Drug_bound_int_cell,Drug_free_ex_cell,Tumor_diameter
0.07190300089005108,673.1300047508913,8.935694937697969,0.17446788945017636,0.2545309106042436,3.893551561818152,3.5899113962629623
0.08559998369360776,666.0868554613119,8.946712798945395,0.20400362960792137,0.37240974676882815,4.034455314473148,3.591958392710843
0.10192117869052769,657.8145127892868,8.908489871144777,0.23604137970501898,0.5343160252062763,4.1305673932084375,3.594375178567204
0.12180560813986845,647.9098833472087,8.824107716539412,0.2736791307977701,0.76033786753182,4.192116017083425,3.5972841931993718
0.14680500707132585,635.7227358774584,8.692782865057291,0.32266644611840867,1.0882997265856516,4.2280395364056345,3.6008815917349652
0.17886090117471523,620.5170533236134,8.510670195237205,0.39181946339760737,1.5835300177869813,4.243654874369341,3.6053869410570654
0.21789501660528288,602.6207367353784,8.285066337970717,0.48762895453586047,2.310051861873651,4.240176409766281,3.6106917917884442
0.26294709614130624,582.7791744612382,8.026998590603144,0.61403594691264,3.3331320951376835,4.217308560970505,3.6165392708123947
0.3135717161042604,561.4786351776064,7.74280501627902,0.7753025834596435,4.735999635340415,4.173707660193072,3.6227237687880556
0.36731477430517145,539.9631169616528,7.449232067425553,0.9681870986001911,6.530369584244642,4.111308075485065,3.628811696312934
0.42284433872200794,518.8581557109467,7.155679979671532,1.191581199816756,8.716869015800404,4.033647960013961,3.634568675044612
0.47887549301581106,498.66060095505753,6.870346681340406,1.4440553982401811,11.257520614579256,3.945497165256617,3.6398298007691854
0.5349306419441354,479.4985228969156,6.596387668726653,1.7277366493678188,14.117853772076474,3.8507412384893818,3.644560342828682
0.5904382702903905,461.4971953556651,6.336846136890518,2.0449840812426014,17.239077103093763,3.7531840080712136,3.6487487095935776
0.6452133441917408,444.6322761538094,6.09244940619549,2.401005850090406,20.569805190306475,3.655571228010589,3.6524330079109606
0.6990071029996131,428.8925981390335,5.863947997873411,2.8017458366777377,24.047663783685888,3.5603370180913907,3.6556538640428586
0.7517797002263354,414.20308993465386,5.651008054610438,3.2558598711904,27.619414610680877,3.469176041409981,3.6584659409799904
0.8034666248290735,400.5003804230457,5.45335080673145,3.7734984383211376,31.228724143905534,3.3835433311987635,3.660918545380423
0.8541246057607799,387.6949756150334,5.270238105575097,4.367926108885746,34.82709630012518,3.3044966884819766,3.663061331007362
0.9038127256983596,375.70590540857347,5.101017022141114,5.0549576697763525,38.3659767201669,3.2329925503379124,3.6649372374288522
0.9526709190462164,364.4421160542816,4.944888819779922,5.854359339580809,41.801882867688114,3.1698505993220456,3.6665856820411626
1.0008635605808365,353.8176599469282,4.801162052593792,6.789650383223582,45.091501773688485,3.1159203174789223,3.668040402535036
1.0486267536121852,343.74178954464435,4.669145759086463,7.889133862987051,48.19388323158683,3.0720898046066165,3.6693313706387056
1.0962495537125923,334.12461063397853,4.54825428586056,9.185439231920846,51.06797862886336,3.0393654229395604,3.670484410018373
1.1441141523064233,324.8703944507828,4.437934743151443,10.715385854832894,53.67445652191886,3.018862735132648,3.6715224254841647
1.1927100189534694,315.8775498479137,4.337664505617776,12.51790236674795,55.97641505153269,3.01178032951623,3.6724656328786276
1.2426934741007094,307.0313425168759,4.246827176357011,14.631175740259199,57.943588655139756,3.019277389656941,3.6733324667358236
1.294958224942662,298.1977110617586,4.164555700395009,17.087611981035046,59.55755959241292,3.0422511664917704,3.6741401003430787
1.3507755787626798,289.20979646306154,4.089433922640555,19.90860910022796,60.819051926842484,3.080985388906134,3.6749053586106215
1.4120298863298595,279.84801664267667,4.019071289162896,23.10055678001052,61.75388087589013,3.1346887064963744,3.675645694642658
1.4816170071047636,269.811655171793,3.9495361666466082,26.653301787206686,62.41364119197236,3.200934629341508,3.6763801948096333
1.5641194320071339,258.68211732776234,3.8746363440868063,30.537665765903725,62.86736053705873,3.2749280068175737,3.677130447038069
1.666104988419091,245.98599271078925,3.7857278868720865,34.65510918943131,63.18172819666402,3.3476937351531078,3.677915112758705
1.7919121791908983,231.78582617807794,3.675798008863007,38.63651606551916,63.39800973709187,3.4025389871096587,3.678720302607477
1.936394194286822,217.24356788287378,3.5471340420336634,41.84554464467852,63.53554086647694,3.4205844877924565,3.679489529898955
2.098777762581137,202.85815247125245,3.4000482109675345,43.99624275477173,63.616135999459225,3.3931232843328876,3.6802270967590385
2.2779258906636124,189.0434297967617,3.2369600404873697,44.95920692954905,63.65227334949041,3.317925302703332,3.6809550784123597
2.4753355808657216,175.92056013264596,3.0591276757820665,44.74353162816925,63.65138903962162,3.196376857344059,3.6817198296229265
2.6905209221868565,163.69193615770735,2.8706163456337563,43.44210935324875,63.616577716050074,3.0342708501176636,3.682569565028303
2.9249720767022502,152.3752678824372,2.6743809853586225,41.21299217501204,63.54799157097034,2.8386584512131776,3.6835682819400355
3.177489814688286,142.0636217154563,2.4759676384416913,38.28423109215103,63.44431960102112,2.620381266915233,3.6847732662447634
3.4482272963312037,132.71650839039668,2.2795217608156686,34.89429351346479,63.302390625722936,2.3896358542235303,3.6862470960869937
3.73419862867371,124.34246144299236,2.0907082601513802,31.31037389346478,63.11959511738582,2.1584188435459026,3.6880278877726647
4.0334992220985875,116.85398642987718,1.9130228832728875,27.747247749020076,62.89272272317284,1.935643696165044,3.6901438950070475
4.341928197203328,110.18884806435004,1.7498314759664497,24.387626773279585,62.62069416683197,1.7290820538088143,3.692587156730658
4.657204138526013,104.22606601956397,1.6019524933178462,21.328033784057318,62.302271135727025,1.542170280715979,3.695342820351199
4.976022639390656,98.8741414777212,1.4697084141274175,18.62208080688128,61.93851146856115,1.3766686735938494,3.69837074297556
5.29710553946681,94.02402234704554,1.351911045400458,16.26726718775792,61.53001605190648,1.2316410798993045,3.7016380074657804
5.618620890040177,89.59903194166391,1.247385576984625,14.244742531314389,61.0792181441534,1.1056523277438866,3.7051009844911285
5.940304318376433,85.5215211066577,1.1544171730288992,12.515551310368037,60.587691009202686,0.9963239187909169,3.7087311374994636
6.261456793707192,81.73867472744361,1.0715925911992075,11.042316582845528,60.058268037032114,0.9015259072044213,3.712496752035096
6.582452239610482,78.19959578250165,0.9974087322655079,9.785030133218369,59.49268784765291,0.8190125046707949,3.7163812898357036
6.903282471534729,74.86971990642766,0.9306883829699564,8.71034188202173,58.89351249892121,0.7469579140092998,3.720367153000898
7.224633403041515,71.71606747253213,0.8703074607733595,7.787543818882886,58.262226725226306,0.6836684017211961,3.7244486337945863
7.546862393133423,68.71596477361018,0.815397295196791,6.9920993685918775,57.60088926737071,0.6278071658404776,3.7286190728699546
7.870772045805137,65.8477318287615,0.765165089937908,6.302663896425677,56.910653472163425,0.5781949642300107,3.73288026141304
8.196898534358638,63.09621132503304,0.7189960620209646,5.7023473604454855,56.19311545674086,0.5339048356272891,3.737232904464648
8.52607364402063,60.44684003023,0.6763392938090498,5.1767714748200895,55.449173540384564,0.49413454962559117,3.7416836324191514
8.8589240611577,57.8892715015847,0.6367627793070937,4.714509622440123,54.6800927409325,0.4582488363073496,3.746238047612928
9.196286718638339,55.41351493920882,0.5998813905207601,4.30588747399171,53.88662053867472,0.4257002988747789,3.750906078288653
9.538846969560964,53.01239023045134,0.5653889302551826,3.943136740164714,53.06981899658911,0.3960501707015362,3.7556968496462937
9.887453516362973,50.678934874404185,0.5330120958794672,3.6196646670791695,52.230369347896655,0.36891930529771594,3.760622882620155
10.242847789136796,48.40812762380203,0.5025306109297285,3.3301105026037288,51.36922646296003,0.3439996559089294,3.7656962067156816
10.605910452174493,46.195087039792476,0.47374707973459484,3.0698967876921595,50.487061502934466,0.3210233946798961,3.7709317567882
10.977450828459318,44.03632879344138,0.446500549748609,2.835253607955889,49.58478616355968,0.2997700678947297,3.7763443175568074
11.358407440439374,41.9284664245236,0.4206461106388105,2.6229368767693853,48.66309493284681,0.28004658511676084,3.781951377257725
11.749677243641457,39.86916496923185,0.3960646190811589,2.4302423776186584,47.7228956283907,0.2616921720165286,3.7877706264471693
12.152285279379877,37.85616967820149,0.3726484005972329,2.254823956363953,46.76492421257775,0.24456497879505076,3.7938224490225423
12.56724083838814,35.888054500541024,0.35030857626197914,2.094704257737223,45.79010724885245,0.22854577714521646,3.8001277941095073
12.995686222161993,33.96347274884933,0.3289647047333806,1.9481539825943877,44.799230826482116,0.2135287065278828,3.806710428133511
13.438771377298378,32.081761407860455,0.30855051433367997,1.8137012922787001,43.793252684647584,0.19942417428952952,3.8135950579735796
13.897788561362065,30.2423468145394,0.2890061669148329,1.690049321861007,42.773012392126596,0.18615226226102238,3.820809430909145
14.374059552036952,28.44524339012277,0.2702828701028054,1.5760847461326926,41.73950558816643,0.17364507638741825,3.828382621701395
14.869060749820504,26.690570788723527,0.25233693898745324,1.4708199166893103,40.69362662399703,0.1618419148585242,3.836347039543874
15.384318336563295,24.978971883396348,0.2351335819755001,1.3734007035511158,39.63641411271823,0.15069121251115228,3.844736807628589
15.921526277440762,23.311212498842533,0.21864223399202626,1.2830649594933943,38.568820783273296,0.1401469123621378,3.853589707627797
16.482445684820195,21.688532298605622,0.20283967902412348,1.1991495762357367,37.49193643372476,0.13017008206025596,3.8629455906038057
17.069023339640875,20.112288201456842,0.187706126867316,1.1210592155188501,36.40676953608747,0.1207260211431707,3.872848380458191
17.68327673781635,18.58428650400811,0.1732281656319178,1.0482747022225398,35.31448013291212,0.11178584845181794,3.883344205189809
18.32740635425757,17.106462696776287,0.15939540395990565,0.9803290042769919,34.21618054785686,0.10332414489543411,3.8944833330566686
19.003681262268096,15.681132171524158,0.14620266135382287,0.9168136225889284,33.11314136898656,0.09532013420046408,3.906318259671146
19.714533877146177,14.310713542258812,0.13364720055868098,0.8573610298194504,32.00662546030438,0.08775583753489316,3.91890537893686
20.462430997526955,12.99791390755729,0.1217303370775687,0.8016501169138123,30.898083574727917,0.08061696802643722,3.9323027548920644
21.0,12.12950631360352,0.11390749432000943,0.7654470988624761,30.13464793452438,0.07595223069772601,3.942027856645384
21.0,723.7953301834286,0.11390749432000943,0.7654470988624761,30.13464793452438,0.07595223069772601,3.942027856645384
21.0,723.7953301834286,0.11390749432000943,0.7654470988624761,30.13464793452438,0.07595223069772601,3.942027856645384
21.0,723.7953301834286,0.11390749432000943,0.7654470988624761,30.13464793452438,0.07595223069772601,3.942027856645384
21.000006824226947,723.7915336260232,0.12029696229671973,0.7655144596746507,30.134638406618265,0.07596654937458402,3.942027980609061
21.000008976296037,723.7903363594872,0.12231082240926432,0.7655356997810883,30.134635404334382,0.07597130447318401,3.9420280197017616
21.00001979185149,723.7843193492195,0.1324237750436912,0.7656424262922512,30.134620333386376,0.07599693929871185,3.942028216167171
21.00002862579966,723.7794048115767,0.14067394338613357,0.7657295751774266,30.134608045357176,0.07602002471380506,3.942028376635299
21.000042125554792,723.7718946540981,0.1532644033600862,0.7658627127928282,30.134589304772152,0.07605902534511905,3.942028621855388
21.00005637631263,723.7639668060866,0.1665327815735632,0.7660032039887865,30.134569570915236,0.07610506703619384,3.942028880714474
21.000074907528838,723.7536578561732,0.18375205267503017,0.7661858130279575,30.13454398532957,0.0761724001547507,3.942029217321999
21.00009633603645,723.7417373668178,0.20361499872622274,0.7663968585487865,30.13451450613456,0.07626074370361735,3.942029606550875
21.000123472173588,723.7266421262614,0.22869415840171875,0.7666639432486537,30.13447733892796,0.07638868611018758,3.9420300994441844
21.000156968829724,723.7080092113362,0.2595374283599366,0.7669933639159476,30.134431712504213,0.076571255978888,3.942030707853815
21.000200998884342,723.6835178811074,0.29988855649125135,0.767425929860294,30.13437216233379,0.07685238230430419,3.9420315075604764
21.00025926124489,723.6511115506339,0.35295108875156783,0.7679975504950071,30.134294102477376,0.07729562099520501,3.9420325657226565
21.0003324370316,723.61041273963,0.4190648853236079,0.7687142662251215,30.13419725292775,0.07796605169635955,3.9420338946746445
21.000408327972462,723.5682068443335,0.487012814626728,0.7694561606133252,30.13409820844421,0.07879343567441027,3.942035272856644
21.000476953315854,723.5300442825794,0.5479182006877382,0.7701258090341654,30.13400986999009,0.07965584679167169,3.9420365190248963
21.00053731358432,723.4964800125741,0.601070258900732,0.7707138651638051,30.133933129816903,0.08050294119781905,3.942037615052421
21.00059256363856,723.4657590654965,0.6493822166345616,0.7712513743123752,30.13386367216133,0.08135014055467711,3.942038618242937
21.000646133915335,723.4359736921373,0.6959172380655105,0.771771856285071,30.13379704214813,0.082236443662204,3.94203959089197
21.0007002624024,723.4058795098309,0.7426312932946353,0.7722970855017898,30.13373043277966,0.08319618805260116,3.9420405736348494
21.000755853051274,723.3749740306608,0.7902895258323425,0.7728358043482376,30.133662771123987,0.08424835312872583,3.942041582881147
21.000812839497417,723.3432942771417,0.8388127003849263,0.7733873250061072,30.133594195239063,0.0853961507385319,3.9420426174226377
21.000870631830665,723.3111682907696,0.8876817193091645,0.7739459061985396,30.133525459769288,0.08663098516302947,3.9420436665473306
21.000928578427523,723.2789583445882,0.9363397023435245,0.7745052417487164,30.13345735885336,0.0879399303458888,3.9420447184248935
21.001043964367664,723.2148257593332,1.0322226449028737,0.7756168641039931,30.13332418785011,0.09075424695539139,3.9420468128303066
21.00119402537388,723.1314310967451,1.1549417095282186,0.7770583660835838,30.13315583452297,0.09482023584835339,3.942049536350976
21.00149011496984,722.9669180485783,1.3906913121164597,0.7798894342661487,30.132839624430208,0.10413989526180245,3.942054909268914
21.002074722826116,722.6422362971414,1.8323950984470456,0.7854320881685412,30.132277085803974,0.12726439079885932,3.9420655140534575
21.00267225754826,722.3105638199502,2.2532238473241324,0.7910400347976647,30.131786132503684,0.15681315708606722,3.9420763482944174
21.00355594910049,721.8204041337153,2.8238817278922492,0.7992457761094679,30.131213926083404,0.21001623831694605,3.942092361614993
21.00451261499864,721.2902370519471,3.3789999738172374,0.8080345507629674,30.13079913688876,0.27844966066794247,3.94210968455324
21.005796983804146,720.5792296287485,4.035058092977812,0.8197214695720583,30.130572945452844,0.38435912788064447,3.9421329202691977
21.0072507359443,719.7755131784486,4.672191297102249,0.8328458349504426,30.13076970061775,0.5187655496936949,3.942159190521261
21.00911196373826,718.7481601600986,5.35379363812033,0.849560555378164,30.13171738321564,0.7056290070597525,3.942192776651931
21.01129108746369,717.5476708635812,5.9994956666738455,0.8690794389522687,30.133813680284984,0.9356576284967327,3.9422320291698414
21.01403819171971,716.0378587903494,6.636435121851924,0.8936758478943896,30.13796626182544,1.2294938761711978,3.9422814002013586
21.017363792715113,714.2154325242587,7.216648770868694,0.9234486136812514,30.145237543697835,1.57548902291258,3.942340991367244
21.021600837688027,711.9019610251811,7.750872803687128,0.9612508247027269,30.158038217374056,1.9839923091239975,3.9424166174413178
21.026920016044922,709.0109412356701,8.214211634393433,1.0081105820001004,30.179634940150972,2.432483991574393,3.9425110559628647
21.03367333547416,705.3616825345675,8.603253437943238,1.0658497783516785,30.215646120262363,2.897628538601671,3.9426300960746814
21.041716542072106,701.0461971092171,8.89697918571437,1.1309928876492896,30.270399181318155,3.319196974150438,3.9427705352300007
21.05123881488667,695.9800524565779,9.105668396962214,1.2021008644567326,30.350502037852962,3.6746538565276468,3.942934809962559
21.062454933058195,690.0718423663726,9.236373474285172,1.2773693933896615,30.463674848214694,3.9536397790356816,3.94312540021416
21.07588529845857,683.0804241422654,9.296316778224703,1.3568375788656215,30.62211739543858,4.160818008659439,3.943349297821578
21.092126777713474,674.7450803674718,9.29027848559122,1.4412051005000768,30.84154515065823,4.303915665019209,3.943613511132139
21.11224683979843,664.5975509150542,9.222863849795889,1.534938739437658,31.148247497546503,4.395938250891189,3.9439304423090533
21.13782674087967,651.9755235898494,9.096116086748014,1.6479002229416286,31.585349586011535,4.449780386822294,3.944315928529472
21.171738806429577,635.7112661405145,8.904579069349726,1.8024076592554565,32.238672952804144,4.476052207872514,3.9447948289781234
21.218155651962874,614.2866579961878,8.634284761431305,2.041375269355621,33.268842343620705,4.477657267365103,3.945385555403252
21.270191547099152,591.3698006509015,8.334772744922466,2.360301125090316,34.61972205317178,4.4544798341130925,3.9459499140194745
21.324216913912455,568.7482726417381,8.031882708633393,2.7566323143919544,36.25069476567983,4.411562599225147,3.946415658796276
21.380353114943492,546.4410861007345,7.727532681654246,3.247359451092245,38.189995734310344,4.35235352041176,3.9467595864885103
21.436470244431206,525.2968023362291,7.435169493801275,3.8314629673094505,40.35891785817,4.283196484755602,3.946953300240752
21.49272262780393,505.1979202561238,7.155051865254266,4.529391191899983,42.72879820785953,4.208309077058678,3.9469928194841484
21.548165338375224,486.4044507833159,6.892613248034089,5.3520371827458115,45.20585360390052,4.133000672745677,3.946879881001843
21.603109948101203,468.7215853003262,6.646722477148873,6.329107594379516,47.735878490496404,4.060493495846193,3.9466218739526346
21.657307834544653,452.1488586529776,6.418822907055339,7.485120871338053,50.23118994417861,3.994344509067358,3.946229991253102
21.71120589992638,436.479520716944,6.207359189309363,8.86028377234761,52.63139218099949,3.936907622723904,3.945711825578691
21.765012133166078,421.6021812322269,6.012035833036243,10.49153307084703,54.862796182905,3.890619912177855,3.945074970263224
21.81938594501985,407.304156769218,5.831163119370534,12.42653508306668,56.87146930863496,3.8573150550576663,3.9443193407920494
21.874985128046642,393.40890850953605,5.663499079505283,14.706569761363198,58.606183416561656,3.838641222662758,3.943440616790171
21.932911959693016,379.66961073644956,5.506819374345169,17.373946678200927,60.0384931684059,3.8356241603403336,3.9424227884648646
21.99457983445801,365.8237875548417,5.358476000090617,20.456766586384667,61.160232263099,3.8484632032831674,3.941238097885697
22.0621777264833,351.5161851541883,5.214313838883756,23.975994177414883,61.99418258126587,3.8760625041994756,3.939836138536912
22.13884311992417,336.3178069177188,5.068655245903808,27.93533943450771,62.58819745805913,3.9154985139902214,3.938136388445123
22.22911324742932,319.7193952691168,4.913929320199524,32.31296497795602,63.00512863096008,3.9613364364690185,3.9360142858705096
22.337567308330105,301.471955672274,4.74361679454582,36.95784594360544,63.29975984800878,4.004134402572379,3.9333326849300536
22.464309046749715,282.2549704669568,4.558862861392237,41.43555269052851,63.50478009339373,4.030229897480168,3.9300697018992223
22.606411158111882,263.09756124205376,4.3646269171863805,45.26541884435296,63.642658668708734,4.02761855530319,3.9263073780786026
22.76338939314482,244.48989394763274,4.16192444910536,48.1694371513306,63.7314924050089,3.988771609625076,3.922088738884292
22.93471139523467,226.80928826581624,3.952046420949491,49.97271905828352,63.782225244709856,3.9097375941129795,3.9174745810856844
23.121207424931324,210.2008843889244,3.735004271924406,50.610452470658345,63.8016716643249,3.7891437052262082,3.912502331955019
23.323001716840594,194.81610612186398,3.512341316778751,50.09438348527864,63.79321873462446,3.6288791559245848,3.9072401157081287
23.541283255555225,180.66516615174646,3.285101740167865,48.51077236141988,63.757967329016616,3.4326932514208552,3.901739373012718
23.776265333675685,167.7796751939915,3.056074259054726,46.01239277337543,63.695294694414216,3.207412625262507,3.8960867440064355
24.028766215243532,156.1047913353388,2.8278716352527486,42.794426913315434,63.60298217043451,2.960965080154729,3.890361585342566
24.298164927915295,145.60671588977905,2.604540595368771,39.095009926725425,63.47802949288552,2.7034563637932405,3.884678901509475
24.583790244124796,136.19840556927866,2.389698873736581,35.15368043320193,63.316607979381246,2.4446904961104274,3.8791477749723606
24.883154009915955,127.80766622015692,2.1874094374474606,31.206614152766555,63.11541528550427,2.194587994485732,3.8738954778854895
25.193768984752094,120.32362906825065,2.000335945187913,27.43789171352303,62.87148194495961,1.9605033624205412,3.8690201075297908
25.512230921999464,113.64255942086655,1.830307756361084,23.98003878746813,62.58335786597674,1.7476128007736569,3.8646012145031055
25.836062562240983,107.64293453039534,1.6774463172423744,20.89573938706849,62.25021765794788,1.557817816597255,3.860672931320538
26.162734753400503,102.22219193339839,1.5411546764304038,18.20358102837799,61.87270943265532,1.3911850575895512,3.8572458722185763
26.490851257469576,97.2814082851928,1.4199639774027286,15.8838723726679,61.45175534982314,1.2460528181950334,3.85430211582656
26.81913439581254,92.74405379865863,1.3123062349897723,13.902410887362686,60.989287533327925,1.1202580267890097,3.851814963867857
27.147180081957682,88.54220595415258,1.2164250026504777,12.21521965601471,60.487079270693286,1.0112382360010606,3.8497484491555647
27.47463977778932,84.62483598699367,1.130765742335686,10.780077584566385,59.94744344939522,0.9166283323877057,3.848068137332232
27.801743165949684,80.94753194674354,1.0538544404180752,9.556733242951818,59.372250988705844,0.8341952841801266,3.8467401616109593
28.128697349743387,77.47684742771017,0.9844646138976849,8.510909867894576,58.76361654301825,0.7620588958959404,3.845735703194117
28.456064255128464,74.18356674368091,0.921504627063173,7.61280435471538,58.12314611108965,0.6985764846038455,3.8450297521300305
28.784340241509316,71.0453794275232,0.864084828852184,6.838053053002251,57.45256672059024,0.6424080675781217,3.8446024392516387
29.11423627703517,68.04261790811626,0.8114328317384061,6.166190733572811,56.75316140648166,0.5924167879805571,3.8444380668588503
29.446388502401103,65.16002119686756,0.7629207366614524,5.580673338738276,56.02630280853649,0.5476818271961231,3.84452515677304
29.781569520420778,62.384019867070045,0.7180073534322108,5.067748313724952,55.27302298029007,0.5074283363298354,3.84485590513149
30.12048704748408,59.703938158182,0.6762501373893262,4.6162744211036,54.49444323092923,0.4710260755622959,3.845425796808549
30.463945714184536,57.110223739672044,0.6372672314526528,4.216982514401403,53.691439103875034,0.43794375161293947,3.8462334215979572
